filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
004750.txt,487,168,509,190,-8,1,56,63.68524169921875
004751.txt,873,143,1241,286,6,1,10,11.590682029724121
004752.txt,0,193,255,363,-5,1,8,6.990359306335449
004753.txt,351,183,439,233,-6,1,23,23.851430892944336
004754.txt,100,168,186,208,-20,1,32,35.14017105102539
004755.txt,0,198,333,374,-3,1,5,6.374970436096191
004756.txt,414,175,465,211,-8,1,35,32.953800201416016
004764.txt,666,183,773,258,2,1,16,14.711542129516602
004769.txt,0,189,235,288,-8,1,12,13.525556564331055
004772.txt,542,179,575,206,-2,1,41,41.69673156738281
004772.txt,648,178,690,212,2,1,34,32.978248596191406
004774.txt,686,176,766,242,3,1,19,16.76587677001953
004775.txt,465,169,543,208,-10,3,72,32.141544342041016
004776.txt,590,162,617,192,0,1,75,61.1773567199707
004779.txt,334,187,373,208,-18,2,52,52.18674850463867
004780.txt,800,134,860,293,2,1,9,9.947587013244629
004781.txt,377,185,417,205,-15,2,53,54.19483184814453
004784.txt,0,191,238,304,-8,1,12,12.197193145751953
004785.txt,548,175,572,195,-4,1,58,56.74362564086914
004786.txt,355,154,425,335,-2,1,7,6.834073066711426
004786.txt,1160,181,1202,244,16,1,19,17.179859161376953
004788.txt,637,161,672,194,2,0,37,55.91509246826172
004788.txt,305,170,361,222,-9,1,23,27.8037109375
004789.txt,456,173,511,209,-4,1,30,33.14008331298828
004793.txt,336,183,488,283,-3,1,13,13.00036334991455
004795.txt,725,172,771,201,7,1,37,37.16897964477539
004795.txt,7,133,312,225,-18,2,30,30.233858108520508
004798.txt,498,178,573,240,-2,1,21,19.28523063659668
004799.txt,382,185,445,220,-8,1,31,32.03795623779297
004804.txt,390,154,441,261,-3,1,12,13.25843620300293
004810.txt,547,179,584,205,-2,1,42,43.23649597167969
004814.txt,437,181,503,231,-4,1,25,24.402021408081055
004818.txt,848,186,1241,374,2,1,4,5.183411598205566
004818.txt,331,155,465,205,-11,1,39,42.470130920410156
004818.txt,719,158,810,193,12,1,56,43.422298431396484
004821.txt,563,176,597,199,-1,1,47,49.817378997802734
004822.txt,0,143,274,355,-6,1,7,6.117617607116699
004824.txt,376,186,430,213,-11,2,38,39.36711120605469
004828.txt,513,173,535,207,-4,1,35,33.937744140625
004832.txt,350,183,400,215,-11,1,34,34.085723876953125
004833.txt,0,211,142,271,-15,2,20,16.244924545288086
004836.txt,516,172,535,225,-2,1,22,23.89613151550293
004838.txt,735,174,918,260,4,1,13,14.323033332824707
004838.txt,345,176,413,214,-10,1,34,31.635517120361328
004842.txt,398,187,511,257,-3,1,17,15.443218231201172
004843.txt,172,182,316,259,-7,1,15,15.700117111206055
004843.txt,185,180,287,230,-12,1,23,25.019521713256836
004843.txt,301,164,415,234,-7,1,23,21.142972946166992
004851.txt,689,180,808,261,2,1,14,14.376708984375
004852.txt,621,162,652,192,2,1,76,59.16628646850586
004853.txt,535,179,561,203,-3,1,46,48.08757400512695
004856.txt,803,159,839,199,14,1,48,36.62688064575195
004857.txt,0,192,319,374,-4,1,5,6.032631874084473
004857.txt,0,181,121,298,-8,1,9,11.96915340423584
004858.txt,754,155,915,266,4,1,14,13.409879684448242
004858.txt,702,169,749,205,4,1,31,33.062774658203125
004860.txt,474,185,537,225,-4,1,28,29.25079345703125
004862.txt,0,210,65,253,-20,2,23,26.881250381469727
004863.txt,321,188,383,221,-12,2,36,33.02070236206055
004872.txt,336,179,352,221,-10,1,28,29.630882263183594
004885.txt,0,268,158,375,-4,1,4,3.467024564743042
004885.txt,526,169,554,200,-5,1,53,47.73863220214844
004887.txt,979,0,1241,374,3,1,1,1.1528176069259644
004887.txt,717,189,871,291,2,1,12,12.246804237365723
004894.txt,424,180,463,200,-12,2,53,55.11429214477539
004900.txt,0,192,162,266,-13,2,18,15.585286140441895
004902.txt,556,186,589,216,-1,2,38,34.9062385559082
004905.txt,759,173,825,229,5,1,22,21.8176212310791
004906.txt,782,177,898,275,3,1,11,13.219705581665039
004908.txt,742,165,763,204,6,1,32,31.603788375854492
004909.txt,0,180,231,366,-6,1,7,6.119555473327637
004910.txt,123,181,392,293,-5,1,12,12.470416069030762
004910.txt,403,180,477,213,-7,1,33,33.13377380371094
004911.txt,253,173,419,238,-6,1,17,18.8906307220459
004916.txt,434,173,502,221,-4,1,23,27.532848358154297
004917.txt,234,161,312,222,-16,2,35,30.43347930908203
004918.txt,432,186,550,271,-2,1,14,14.071884155273438
004919.txt,580,173,632,202,0,1,39,37.35347366333008
004923.txt,63,168,234,230,-16,1,25,21.623394012451172
004924.txt,647,143,666,203,1,0,21,22.821487426757812
004928.txt,476,138,500,221,-2,0,16,16.00090980529785
004928.txt,397,141,419,202,-6,0,21,22.325349807739258
004929.txt,311,180,473,294,-3,1,12,11.877677917480469
004929.txt,407,184,483,239,-4,1,20,21.33104133605957
004930.txt,576,181,630,216,0,1,33,32.129966735839844
004934.txt,270,178,421,244,-6,1,18,17.594133377075195
004937.txt,44,187,315,270,-8,1,14,15.030817985534668
004938.txt,715,190,858,279,2,1,12,13.207276344299316
004939.txt,468,177,554,220,-3,1,25,27.79376220703125
004945.txt,886,169,974,235,7,1,18,16.558101654052734
004946.txt,39,161,85,359,-5,1,6,4.562623023986816
004946.txt,494,173,548,219,-3,1,27,28.519208908081055
004946.txt,618,168,649,201,1,1,43,42.996192932128906
004947.txt,585,173,612,199,0,1,48,45.21280288696289
004948.txt,634,179,653,195,3,2,70,63.37664031982422
004950.txt,443,180,476,250,-3,1,16,15.068253517150879
004950.txt,287,167,354,315,-3,1,8,8.970499992370605
004950.txt,739,168,772,247,3,1,17,14.752914428710938
004953.txt,856,168,1241,374,2,1,3,5.295853614807129
004954.txt,262,157,323,309,-3,1,9,9.140196800231934
004954.txt,463,166,520,256,-2,1,14,14.14120101928711
004955.txt,481,175,509,260,-2,1,13,13.70295238494873
004955.txt,450,171,481,261,-2,1,13,13.527543067932129
004955.txt,674,164,697,228,2,1,22,18.67204475402832
004956.txt,13,203,92,237,-26,2,34,31.714033126831055
004958.txt,577,166,602,187,0,0,54,64.83735656738281
004962.txt,55,162,423,374,-3,1,7,5.087817192077637
004963.txt,725,158,785,325,1,1,7,7.772274971008301
004963.txt,333,165,364,272,-4,1,12,12.349435806274414
004963.txt,1064,137,1177,283,6,1,9,11.596741676330566
004964.txt,895,158,998,200,15,1,33,29.71733283996582
004968.txt,566,176,675,279,0,1,12,12.86520004272461
004968.txt,840,167,864,230,6,1,19,18.837875366210938
004969.txt,780,174,834,222,6,1,25,25.51310157775879
004971.txt,104,201,316,336,-5,2,10,9.692214012145996
004971.txt,672,179,847,239,3,1,19,16.364534378051758
004972.txt,1077,157,1223,229,16,1,20,16.374710083007812
004975.txt,1130,194,1241,374,3,1,2,3.9367988109588623
004978.txt,728,178,854,246,4,1,18,15.506261825561523
004978.txt,0,184,102,228,-21,1,26,27.647388458251953
004981.txt,404,163,448,207,-11,1,45,46.38878631591797
004983.txt,441,171,471,249,-3,1,17,14.59254264831543
004983.txt,0,281,134,373,-2,1,3,3.3110759258270264
004983.txt,744,164,770,234,3,1,18,15.719719886779785
004985.txt,151,200,356,305,-5,1,12,12.364691734313965
004985.txt,661,174,708,214,3,1,30,30.107643127441406
004990.txt,156,183,413,280,-5,1,12,13.700509071350098
004990.txt,707,177,784,240,3,1,20,17.691736221313477
004992.txt,863,166,1164,343,4,1,8,7.666956901550293
005004.txt,606,173,646,197,1,1,44,47.79286575317383
005005.txt,919,140,969,307,3,1,8,8.760775566101074
005005.txt,0,124,149,288,-10,1,10,17.303255081176758
005009.txt,702,147,729,185,11,1,77,61.512786865234375
005010.txt,842,203,1241,374,2,1,3,3.87347674369812
005010.txt,591,183,627,203,0,2,51,53.6246223449707
005013.txt,477,183,538,222,-3,1,28,29.944887161254883
005019.txt,397,184,482,245,-4,1,18,18.286540985107422
005022.txt,760,182,856,236,5,1,21,20.865947723388672
005026.txt,334,166,367,274,-4,1,12,12.223257064819336
005027.txt,160,148,191,207,-14,0,23,22.674121856689453
005027.txt,1097,183,1223,230,19,1,24,23.402013778686523
005028.txt,588,158,629,198,0,1,57,53.057861328125
005032.txt,643,198,754,242,3,2,26,24.909873962402344
005033.txt,549,180,623,230,0,1,24,23.97893524169922
005034.txt,503,181,546,223,-3,1,28,28.859193801879883
005036.txt,33,136,444,374,-2,1,6,4.481310844421387
005039.txt,498,156,540,203,-5,1,47,52.287960052490234
005039.txt,549,174,610,235,0,1,21,21.030872344970703
005039.txt,805,179,822,214,9,1,35,32.46559524536133
005040.txt,374,170,484,221,-6,1,26,26.034366607666016
005043.txt,61,186,322,275,-8,1,14,14.477642059326172
005043.txt,561,178,589,197,-2,1,57,57.55195617675781
005050.txt,533,155,596,300,0,1,8,9.943892478942871
005051.txt,725,162,754,182,12,0,68,64.36456298828125
005052.txt,662,179,738,236,2,1,22,20.18370246887207
005054.txt,461,191,536,255,-2,2,19,16.082782745361328
005056.txt,497,184,543,220,-4,2,32,31.73569107055664
005056.txt,330,189,373,220,-14,2,40,34.39884567260742
005057.txt,153,190,398,272,-6,1,14,14.825729370117188
005058.txt,247,185,311,217,-15,1,33,33.842037200927734
005059.txt,720,152,732,192,5,0,34,32.438758850097656
005062.txt,86,167,247,255,-11,2,19,18.314592361450195
005064.txt,617,162,661,271,0,1,11,12.537822723388672
005071.txt,642,174,693,196,4,1,50,50.222007751464844
005072.txt,284,192,348,253,-10,2,25,18.161035537719727
005073.txt,206,176,348,252,-7,1,17,17.248273849487305
005073.txt,490,183,546,222,-3,1,28,30.02996063232422
005074.txt,485,182,543,217,-4,1,30,32.15033721923828
005074.txt,546,178,577,201,-3,1,46,49.729949951171875
005083.txt,431,172,469,213,-8,2,38,31.931066513061523
005083.txt,516,182,585,227,-2,1,27,26.62864112854004
005084.txt,382,148,449,232,-8,2,31,23.087596893310547
005086.txt,865,153,959,348,2,1,7,5.980452537536621
005086.txt,548,166,576,195,-2,0,48,55.591773986816406
005088.txt,784,166,1015,308,4,1,10,10.39134693145752
005090.txt,726,176,871,263,3,1,14,14.131807327270508
005090.txt,445,173,520,242,-3,1,19,18.746076583862305
005093.txt,531,173,554,193,-5,1,62,57.3916130065918
005094.txt,0,201,169,374,-6,1,7,6.210667610168457
005094.txt,79,199,223,269,-11,1,18,15.582565307617188
005097.txt,419,179,467,209,-8,1,37,35.449649810791016
005098.txt,80,179,321,316,-5,1,10,10.28613567352295
005098.txt,757,192,1005,348,2,1,8,7.871264457702637
005098.txt,653,176,697,210,2,1,32,33.058414459228516
005099.txt,714,155,748,189,13,1,83,58.836029052734375
005102.txt,768,169,873,200,10,1,35,33.52759552001953
005102.txt,524,176,555,195,-6,1,62,57.98435592651367
005103.txt,776,143,1109,261,4,1,10,13.534379005432129
005104.txt,793,183,909,264,4,1,15,14.220752716064453
005105.txt,403,168,570,287,-1,1,12,12.04344367980957
005106.txt,525,179,559,219,-2,1,33,30.156465530395508
005109.txt,462,180,543,243,-2,1,19,18.288036346435547
005109.txt,652,178,700,217,2,1,28,30.228553771972656
005111.txt,1031,149,1148,184,22,0,33,32.65826416015625
005112.txt,991,147,1029,217,10,0,18,16.916521072387695
005113.txt,593,170,627,203,0,1,39,39.29774856567383
005115.txt,531,163,561,188,-3,0,41,67.17855072021484
005117.txt,841,160,896,189,18,1,52,45.704532623291016
005119.txt,709,174,883,299,2,1,11,11.271573066711426
005119.txt,785,158,813,240,4,1,16,15.032317161560059
005120.txt,775,139,843,205,8,1,31,27.903675079345703
005125.txt,444,184,523,232,-4,1,23,24.847410202026367
005126.txt,985,157,1153,242,9,1,14,15.352424621582031
005126.txt,877,164,1024,222,9,1,20,19.618053436279297
005126.txt,615,172,681,196,2,1,53,45.73027420043945
005129.txt,603,192,838,325,1,1,9,9.655461311340332
005131.txt,958,145,980,209,10,0,20,20.40484619140625
005131.txt,595,158,614,179,0,0,72,69.40936279296875
005133.txt,739,151,838,259,2,1,11,14.960456848144531
005134.txt,0,123,178,374,-4,1,4,3.666699171066284
005134.txt,0,122,172,256,-14,1,18,20.368432998657227
005137.txt,314,194,480,310,-3,1,11,11.255755424499512
005137.txt,97,199,331,325,-5,1,10,10.616101264953613
005137.txt,532,183,564,212,-3,2,40,37.109195709228516
005139.txt,0,214,312,374,-3,1,4,5.7373151779174805
005140.txt,604,175,648,219,0,1,27,28.496238708496094
005141.txt,361,179,404,203,-16,2,51,47.73986053466797
005145.txt,0,187,304,314,-6,1,9,11.155938148498535
005145.txt,84,179,344,277,-6,1,12,13.847007751464844
005145.txt,406,174,509,212,-6,1,31,30.676956176757812
005146.txt,476,183,543,224,-3,1,28,28.770729064941406
005146.txt,598,175,614,201,0,1,45,46.272987365722656
005152.txt,0,204,57,297,-9,1,9,12.785191535949707
005152.txt,46,190,236,263,-10,1,16,15.714682579040527
005152.txt,648,177,683,208,2,1,33,34.765254974365234
005153.txt,350,188,390,211,-16,2,49,47.941749572753906
005155.txt,599,174,630,203,0,1,42,38.80799102783203
005155.txt,223,195,294,229,-16,2,33,32.020896911621094
005158.txt,127,194,223,227,-20,2,35,32.24419021606445
005160.txt,640,177,682,211,2,1,35,33.06059646606445
005161.txt,322,209,540,334,-3,2,11,10.03427791595459
005162.txt,351,180,488,227,-6,1,25,24.538864135742188
005162.txt,403,176,504,219,-6,1,29,27.976037979125977
005162.txt,410,166,515,215,-6,1,32,28.01430892944336
005163.txt,735,182,836,254,4,1,17,14.973187446594238
005164.txt,0,185,77,278,-11,1,12,13.75925350189209
005166.txt,207,182,233,205,-31,2,58,51.331912994384766
005167.txt,204,196,280,233,-16,2,31,30.314563751220703
005168.txt,798,148,877,175,13,0,42,53.865325927734375
005170.txt,445,146,526,324,-1,1,7,7.727744102478027
005174.txt,644,176,692,215,2,1,30,30.377830505371094
005174.txt,773,164,932,212,7,1,23,24.775205612182617
005175.txt,331,165,399,198,-12,0,38,51.450897216796875
005178.txt,1215,140,1241,374,3,1,1,2.488764524459839
005179.txt,712,169,777,229,4,1,23,21.396024703979492
005182.txt,883,137,1137,235,8,1,15,16.291135787963867
005184.txt,793,153,1241,374,2,1,5,4.9444990158081055
005184.txt,667,181,724,227,3,1,27,26.146862030029297
005186.txt,654,178,718,223,2,1,25,26.74049186706543
005187.txt,532,179,573,212,-2,1,35,33.678897857666016
005188.txt,627,180,666,203,2,1,47,48.072200775146484
005188.txt,706,171,743,254,2,1,16,14.256631851196289
005189.txt,0,142,287,250,-7,1,12,20.442350387573242
005190.txt,362,169,473,224,-6,1,25,24.591066360473633
005191.txt,442,179,510,228,-4,1,24,25.321264266967773
005194.txt,296,185,373,223,-12,2,33,30.3294620513916
005198.txt,423,177,503,208,-7,1,36,34.20779037475586
005200.txt,0,194,119,273,-12,1,14,15.002016067504883
005201.txt,110,194,360,316,-5,1,11,11.142460823059082
005201.txt,681,171,767,231,3,1,20,20.519485473632812
005207.txt,505,180,520,211,-5,2,38,37.29417419433594
005208.txt,750,183,776,204,11,2,53,51.552207946777344
005211.txt,106,185,198,223,-20,2,31,30.36530303955078
005211.txt,543,179,569,200,-4,2,55,53.78171157836914
005211.txt,1066,191,1130,266,11,2,16,14.131040573120117
005213.txt,687,162,747,228,2,1,19,20.727752685546875
005214.txt,375,187,482,255,-4,1,17,15.649246215820312
005214.txt,303,171,376,216,-12,1,34,30.06106948852539
005215.txt,717,172,738,191,9,1,58,58.51690673828125
005216.txt,654,179,700,218,2,1,31,30.201820373535156
005216.txt,742,167,884,215,6,1,23,24.820005416870117
005221.txt,552,180,575,199,-3,2,61,57.58512496948242
005226.txt,281,138,316,259,-5,1,11,12.763110160827637
005228.txt,567,171,627,232,0,1,21,21.81541633605957
005228.txt,208,167,252,192,-27,1,51,52.655643463134766
005229.txt,0,210,91,321,-8,1,9,11.176077842712402
005235.txt,551,170,559,198,-3,1,45,45.523197174072266
005241.txt,410,163,542,282,-2,1,13,12.787063598632812
005242.txt,725,85,1001,197,9,0,28,24.477128982543945
005245.txt,588,188,641,232,0,1,24,26.962661743164062
005245.txt,357,184,489,244,-5,1,19,17.584150314331055
005245.txt,639,173,673,205,3,2,56,34.550376892089844
005247.txt,717,175,764,220,4,1,25,27.269668579101562
005248.txt,870,160,1241,374,2,1,4,5.109009742736816
005248.txt,482,169,530,216,-4,1,31,29.4959716796875
005250.txt,680,177,791,259,2,1,15,14.461603164672852
005250.txt,64,184,146,215,-29,2,42,34.387203216552734
005251.txt,690,175,810,271,2,1,14,13.478280067443848
005251.txt,126,188,367,286,-6,1,12,13.471322059631348
005254.txt,0,198,63,350,-6,1,6,7.049338340759277
005263.txt,1027,173,1125,374,2,1,4,4.300461769104004
005264.txt,656,169,697,206,3,1,33,33.098350524902344
005266.txt,659,176,690,202,3,1,39,43.716365814208984
005268.txt,614,153,659,200,2,1,49,48.354068756103516
005271.txt,148,190,243,234,-16,2,29,26.7518310546875
005272.txt,184,178,251,211,-20,1,37,34.28239822387695
005272.txt,526,179,560,204,-3,1,42,45.54325485229492
005273.txt,0,201,304,369,-3,1,3,6.99489688873291
005275.txt,289,175,349,210,-14,1,36,34.25190734863281
005278.txt,273,123,481,266,-4,1,15,17.97311019897461
005280.txt,576,171,583,189,-2,1,67,63.33021545410156
005281.txt,1027,155,1092,284,6,1,10,11.460291862487793
005287.txt,731,182,882,282,3,1,12,12.7876615524292
005288.txt,42,191,203,246,-16,2,24,19.693897247314453
005288.txt,1114,151,1241,208,26,1,32,21.88569450378418
005289.txt,628,180,665,202,2,1,48,50.1525764465332
005290.txt,575,138,633,208,0,1,41,38.64164352416992
005291.txt,777,179,1028,321,3,1,9,9.679865837097168
005294.txt,423,190,462,211,-11,2,48,50.93785095214844
005294.txt,997,168,1034,252,8,1,14,14.380395889282227
005296.txt,489,190,549,232,-3,2,27,27.909379959106445
005311.txt,503,163,556,194,-4,1,43,56.747528076171875
005313.txt,374,160,424,199,-19,2,65,53.68740463256836
005314.txt,690,173,756,223,4,1,26,25.16372299194336
005316.txt,358,177,407,205,-13,1,44,40.03720474243164
005319.txt,288,188,488,329,-2,1,10,9.26876163482666
005319.txt,412,165,522,262,-3,1,16,16.138874053955078
005320.txt,911,172,1203,374,4,1,7,5.387263298034668
005320.txt,654,170,700,191,5,1,53,53.39673614501953
005320.txt,453,174,492,194,-10,1,53,56.28968048095703
005321.txt,0,186,168,261,-12,1,16,15.693427085876465
005322.txt,434,167,480,207,-9,2,44,41.348026275634766
005327.txt,785,165,833,185,17,1,62,55.43711853027344
005327.txt,1230,172,1241,280,10,1,11,11.698708534240723
005334.txt,408,182,456,213,-8,1,35,34.606876373291016
005335.txt,0,191,250,374,-3,1,3,5.866681098937988
005336.txt,0,165,130,373,-4,1,5,4.42165470123291
005339.txt,816,164,857,187,18,1,59,52.00544357299805
005340.txt,959,152,1072,190,16,0,28,32.2014274597168
005340.txt,917,154,1014,190,15,0,32,33.48489761352539
005345.txt,748,194,1077,374,2,1,7,4.898163795471191
005345.txt,145,196,425,366,-3,1,8,6.720446586608887
005348.txt,420,181,472,214,-7,1,35,33.518638610839844
005349.txt,1155,179,1241,264,12,1,13,14.155180931091309
005350.txt,702,187,854,287,2,1,12,12.511345863342285
005351.txt,69,195,311,289,-7,1,13,13.698589324951172
005352.txt,394,180,447,217,-9,2,37,31.525793075561523
005352.txt,452,181,497,206,-8,2,47,44.618194580078125
005353.txt,711,137,760,194,9,1,53,51.02731704711914
005354.txt,570,182,628,228,0,1,23,26.244873046875
005354.txt,650,160,702,210,3,1,37,29.198339462280273
005354.txt,0,178,108,235,-14,1,18,23.41774559020996
005355.txt,978,0,1241,374,6,1,2,1.164641261100769
005357.txt,725,161,795,241,4,1,20,17.710161209106445
005359.txt,934,186,1156,267,8,1,14,14.075675964355469
005359.txt,625,138,658,177,2,0,46,52.75355911254883
005362.txt,750,181,836,255,4,1,16,14.87181568145752
005365.txt,178,188,251,236,-13,2,24,25.22456169128418
005366.txt,217,184,421,309,-4,1,10,10.957255363464355
005366.txt,434,185,509,234,-4,1,22,24.365890502929688
005366.txt,595,180,634,216,0,1,33,31.96868896484375
005368.txt,700,174,787,236,3,1,18,18.653047561645508
005369.txt,960,173,1080,373,3,1,5,4.645499229431152
005369.txt,985,176,1213,274,8,1,12,13.299399375915527
005370.txt,716,132,775,198,8,1,47,45.00072479248047
005371.txt,744,182,1013,347,2,1,8,7.716099739074707
005379.txt,719,180,799,230,4,1,22,23.519105911254883
005380.txt,325,168,346,216,-10,1,28,27.196516036987305
005381.txt,800,182,974,252,6,1,17,15.140161514282227
005382.txt,582,179,636,223,0,1,24,27.5545654296875
005383.txt,454,176,537,210,-5,1,32,32.58298873901367
005384.txt,0,193,328,374,-3,1,5,6.10567569732666
005384.txt,390,180,416,197,-20,2,71,62.19267272949219
005386.txt,375,172,480,224,-6,1,24,25.178430557250977
